Particle | Position (X) | Position (Y) | Velocity (X) | Velocity (Y) | Acceler. (X) | Acceler. (Y) |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.065470e+01 | 4.378525e+00 |-1.304079e-03 |-1.328225e-03 |-1.316591e-03 |-1.340969e-03 |
       3 | 9.413752e-01 | 1.356607e+01 | 9.817085e-04 |-2.281995e-02 | 1.024489e-03 |-2.381439e-02 |
       4 | 1.358593e+01 | 1.869386e+01 | 1.115471e-08 |-1.327699e-07 | 1.123696e-08 |-1.337938e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.661309e+01 | 6.903961e-01 |-1.259469e-02 |-2.117757e-03 |-1.292249e-02 |-2.172878e-03 |
       7 | 1.068750e+00 | 1.060523e+01 |-9.817085e-04 | 2.281995e-02 |-1.024489e-03 | 2.381439e-02 |
       8 | 1.342921e+01 | 1.550099e-01 | 1.259455e-02 | 2.117905e-03 | 1.292235e-02 | 2.173027e-03 |
       9 | 7.668960e+00 | 1.337504e+00 | 1.304079e-03 | 1.328225e-03 | 1.316591e-03 | 1.340969e-03 |
       0 | 1.566722e-04 | 2.630756e+00 | 1.941898e-07 |-2.267596e-08 | 1.306101e-07 |-1.527279e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.065388e+01 | 4.377693e+00 |-1.963551e-03 |-1.999908e-03 |-1.321643e-03 |-1.346114e-03 |
       3 | 9.419968e-01 | 1.355162e+01 | 1.510585e-03 |-3.511375e-02 | 1.097097e-03 |-2.550217e-02 |
       4 | 1.358593e+01 | 1.869386e+01 | 1.677229e-08 |-1.996759e-07 | 1.123307e-08 |-1.338328e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.660516e+01 | 6.890627e-01 |-1.916200e-02 |-3.222032e-03 |-1.338145e-02 |-2.250055e-03 |
       7 | 1.068128e+00 | 1.061968e+01 |-1.510585e-03 | 3.511375e-02 |-1.097097e-03 | 2.550217e-02 |
       8 | 1.343714e+01 | 1.563434e-01 | 1.916179e-02 | 3.222255e-03 | 1.338131e-02 | 2.250204e-03 |
       9 | 7.669777e+00 | 1.338335e+00 | 1.963551e-03 | 1.999908e-03 | 1.321643e-03 | 1.346114e-03 |
       0 | 1.567856e-04 | 2.630756e+00 | 2.596369e-07 |-3.033500e-08 | 1.312093e-07 |-1.536829e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.065273e+01 | 4.376525e+00 |-2.626069e-03 |-2.674692e-03 |-1.328777e-03 |-1.353380e-03 |
       3 | 9.428935e-01 | 1.353078e+01 | 2.085882e-03 |-4.848664e-02 | 1.212436e-03 |-2.818325e-02 |
       4 | 1.358593e+01 | 1.869386e+01 | 2.238751e-08 |-2.666054e-07 | 1.122756e-08 |-1.338880e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.659388e+01 | 6.871661e-01 |-2.601376e-02 |-4.374139e-03 |-1.406675e-02 |-2.365292e-03 |
       7 | 1.067232e+00 | 1.064052e+01 |-2.085882e-03 | 4.848664e-02 |-1.212436e-03 | 2.818325e-02 |
       8 | 1.344842e+01 | 1.582402e-01 | 2.601348e-02 | 4.374436e-03 | 1.406661e-02 | 2.365442e-03 |
       9 | 7.670924e+00 | 1.339504e+00 | 2.626069e-03 | 2.674692e-03 | 1.328777e-03 | 1.353380e-03 |
       0 | 1.569319e-04 | 2.630756e+00 | 3.254311e-07 |-3.804938e-08 | 1.320005e-07 |-1.549457e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.065125e+01 | 4.375018e+00 |-3.292683e-03 |-3.353650e-03 |-1.338041e-03 |-1.362816e-03 |
       3 | 9.440946e-01 | 1.350286e+01 | 2.733183e-03 |-6.353323e-02 | 1.389256e-03 |-3.229346e-02 |
       4 | 1.358593e+01 | 1.869386e+01 | 2.799956e-08 |-3.335667e-07 | 1.122037e-08 |-1.339599e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.657907e+01 | 6.846771e-01 |-3.327455e-02 |-5.595026e-03 |-1.502771e-02 |-2.526883e-03 |
       7 | 1.066030e+00 | 1.066844e+01 |-2.733183e-03 | 6.353323e-02 |-1.389256e-03 | 3.229346e-02 |
       8 | 1.346322e+01 | 1.607293e-01 | 3.327420e-02 | 5.595397e-03 | 1.502757e-02 | 2.527032e-03 |
       9 | 7.672403e+00 | 1.341011e+00 | 3.292683e-03 | 3.353650e-03 | 1.338041e-03 | 1.362816e-03 |
       0 | 1.571111e-04 | 2.630756e+00 | 3.916721e-07 |-4.583518e-08 | 1.330004e-07 |-1.565453e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.064944e+01 | 4.373170e+00 |-3.964475e-03 |-4.037881e-03 |-1.349501e-03 |-1.374488e-03 |
       3 | 9.456450e-01 | 1.346682e+01 | 3.491063e-03 |-8.115025e-02 | 1.662685e-03 |-3.864936e-02 |
       4 | 1.358593e+01 | 1.869386e+01 | 3.360759e-08 |-4.005683e-07 | 1.121143e-08 |-1.340492e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.656051e+01 | 6.815553e-01 |-4.109995e-02 |-6.910854e-03 |-1.634083e-02 |-2.747691e-03 |
       7 | 1.064480e+00 | 1.070448e+01 |-3.491063e-03 | 8.115025e-02 |-1.662685e-03 | 3.864936e-02 |
       8 | 1.348179e+01 | 1.638513e-01 | 4.109952e-02 | 6.911300e-03 | 1.634069e-02 | 2.747840e-03 |
       9 | 7.674217e+00 | 1.342858e+00 | 3.964475e-03 | 4.037881e-03 | 1.349501e-03 | 1.374488e-03 |
       0 | 1.573236e-04 | 2.630756e+00 | 4.584701e-07 |-5.371017e-08 | 1.342325e-07 |-1.585212e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.064729e+01 | 4.370979e+00 |-4.642563e-03 |-4.728524e-03 |-1.363238e-03 |-1.388480e-03 |
       3 | 9.476144e-01 | 1.342104e+01 | 4.423266e-03 |-1.028194e-01 | 2.103032e-03 |-4.888528e-02 |
       4 | 1.358593e+01 | 1.869386e+01 | 3.921069e-08 |-4.676190e-07 | 1.120064e-08 |-1.341569e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.653785e+01 | 6.777448e-01 |-4.969349e-02 |-8.355850e-03 |-1.812475e-02 |-3.047667e-03 |
       7 | 1.062511e+00 | 1.075026e+01 |-4.423266e-03 | 1.028194e-01 |-2.103032e-03 | 4.888528e-02 |
       8 | 1.350445e+01 | 1.676620e-01 | 4.969299e-02 | 8.356371e-03 | 1.812461e-02 | 3.047817e-03 |
       9 | 7.676369e+00 | 1.345050e+00 | 4.642563e-03 | 4.728524e-03 | 1.363238e-03 | 1.388480e-03 |
       0 | 1.575697e-04 | 2.630756e+00 | 5.259486e-07 |-6.169448e-08 | 1.357287e-07 |-1.609284e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.064480e+01 | 4.368440e+00 |-5.328110e-03 |-5.426764e-03 |-1.379352e-03 |-1.404892e-03 |
       3 | 9.501162e-01 | 1.336288e+01 | 5.646895e-03 |-1.312629e-01 | 2.867277e-03 |-6.665026e-02 |
       4 | 1.358593e+01 | 1.869386e+01 | 4.480790e-08 |-5.347284e-07 | 1.118785e-08 |-1.342841e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.651064e+01 | 6.731702e-01 |-5.933386e-02 |-9.976876e-03 |-2.056743e-02 |-3.458417e-03 |
       7 | 1.060009e+00 | 1.080841e+01 |-5.646895e-03 | 1.312629e-01 |-2.867277e-03 | 6.665026e-02 |
       8 | 1.353165e+01 | 1.722369e-01 | 5.933329e-02 | 9.977473e-03 | 2.056729e-02 | 3.458568e-03 |
       9 | 7.678861e+00 | 1.347588e+00 | 5.328110e-03 | 5.426764e-03 | 1.379352e-03 | 1.404892e-03 |
       0 | 1.578497e-04 | 2.630756e+00 | 5.942501e-07 |-6.981145e-08 | 1.375334e-07 |-1.638427e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.064196e+01 | 4.365550e+00 |-6.022332e-03 |-6.133840e-03 |-1.397962e-03 |-1.423846e-03 |
       3 | 9.533493e-01 | 1.328773e+01 | 7.409395e-03 |-1.722324e-01 | 4.369742e-03 |-1.015753e-01 |
       4 | 1.358593e+01 | 1.869386e+01 | 5.039818e-08 |-6.019067e-07 | 1.117288e-08 |-1.344327e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.647827e+01 | 6.677276e-01 |-7.042102e-02 |-1.184119e-02 |-2.397779e-02 |-4.031887e-03 |
       7 | 1.056776e+00 | 1.088357e+01 |-7.409395e-03 | 1.722324e-01 |-4.369742e-03 | 1.015753e-01 |
       8 | 1.356402e+01 | 1.776798e-01 | 7.042038e-02 | 1.184186e-02 | 2.397764e-02 | 4.032038e-03 |
       9 | 7.681698e+00 | 1.350478e+00 | 6.022332e-03 | 6.133840e-03 | 1.397962e-03 | 1.423846e-03 |
       0 | 1.581641e-04 | 2.630756e+00 | 6.635437e-07 |-7.808897e-08 | 1.397092e-07 |-1.673721e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.063877e+01 | 4.362305e+00 |-6.726511e-03 |-6.851057e-03 |-1.419207e-03 |-1.445485e-03 |
       3 | 9.577162e-01 | 1.318622e+01 | 1.035719e-02 |-2.407544e-01 | 8.044448e-03 |-1.869943e-01 |
       4 | 1.358593e+01 | 1.869386e+01 | 5.598037e-08 |-6.691651e-07 | 1.115548e-08 |-1.346050e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.643988e+01 | 6.612718e-01 |-8.355971e-02 |-1.405048e-02 |-2.889058e-02 |-4.858002e-03 |
       7 | 1.052409e+00 | 1.098508e+01 |-1.035719e-02 | 2.407544e-01 |-8.044448e-03 | 1.869943e-01 |
       8 | 1.360241e+01 | 1.841360e-01 | 8.355899e-02 | 1.405122e-02 | 2.889043e-02 | 4.858153e-03 |
       9 | 7.684885e+00 | 1.353724e+00 | 6.726511e-03 | 6.851057e-03 | 1.419207e-03 | 1.445485e-03 |
       0 | 1.585134e-04 | 2.630756e+00 | 7.340363e-07 |-8.656151e-08 | 1.423480e-07 |-1.716752e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.063523e+01 | 4.358697e+00 |-7.442005e-03 |-7.579800e-03 |-1.443252e-03 |-1.469975e-03 |
       3 | 9.642728e-01 | 1.303381e+01 | 1.698425e-02 |-3.948014e-01 | 2.224960e-02 |-5.171951e-01 |
       4 | 1.358593e+01 | 1.869386e+01 | 6.155319e-08 |-7.365161e-07 | 1.113529e-08 |-1.348042e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.639421e+01 | 6.535930e-01 |-9.972228e-02 |-1.676825e-02 |-3.629831e-02 |-6.103654e-03 |
       7 | 1.045852e+00 | 1.113749e+01 |-1.698425e-02 | 3.948014e-01 |-2.224960e-02 | 5.171951e-01 |
       8 | 1.364808e+01 | 1.918152e-01 | 9.972148e-02 | 1.676907e-02 | 3.629816e-02 | 6.103806e-03 |
       9 | 7.688427e+00 | 1.357331e+00 | 7.442005e-03 | 7.579800e-03 | 1.443252e-03 | 1.469975e-03 |
       0 | 1.588984e-04 | 2.630755e+00 | 8.059920e-07 |-9.527339e-08 | 1.455911e-07 |-1.769972e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.063133e+01 | 4.354723e+00 |-8.170261e-03 |-8.321540e-03 |-1.470288e-03 |-1.497511e-03 |
       3 | 9.786579e-01 | 1.269943e+01 | 5.500781e-02 |-1.278664e+00 | 2.043386e-01 |-4.749880e+00 |
       4 | 1.358593e+01 | 1.869386e+01 | 6.711511e-08 |-8.039746e-07 | 1.111177e-08 |-1.350353e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.633938e+01 | 6.443728e-01 |-1.205981e-01 |-2.027859e-02 |-4.822383e-02 |-8.109000e-03 |
       7 | 1.031467e+00 | 1.147187e+01 |-5.500781e-02 | 1.278664e+00 |-2.043386e-01 | 4.749880e+00 |
       8 | 1.370291e+01 | 2.010358e-01 | 1.205973e-01 | 2.027949e-02 | 4.822368e-02 | 8.109153e-03 |
       9 | 7.692329e+00 | 1.361306e+00 | 8.170261e-03 | 8.321540e-03 | 1.470288e-03 | 1.497511e-03 |
       0 | 1.593197e-04 | 2.630755e+00 | 8.797661e-07 |-1.042848e-07 | 1.496721e-07 |-1.837460e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.062706e+01 | 4.350373e+00 |-8.912828e-03 |-9.077856e-03 |-1.500536e-03 |-1.528319e-03 |
       3 | 9.682538e-01 | 1.294127e+01 |-2.326517e-02 | 5.408022e-01 | 4.392063e-02 |-1.020941e+00 |
       4 | 1.358593e+01 | 1.869386e+01 | 7.266428e-08 |-8.715579e-07 | 1.108413e-08 |-1.353057e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.627231e+01 | 6.330943e-01 |-1.494437e-01 |-2.512908e-02 |-6.936446e-02 |-1.166392e-02 |
       7 | 1.041871e+00 | 1.123002e+01 | 2.326517e-02 |-5.408022e-01 |-4.392063e-02 | 1.020941e+00 |
       8 | 1.376999e+01 | 2.123147e-01 | 1.494427e-01 | 2.513005e-02 | 6.936430e-02 | 1.166407e-02 |
       9 | 7.696600e+00 | 1.365655e+00 | 8.912828e-03 | 9.077856e-03 | 1.500536e-03 | 1.528319e-03 |
       0 | 1.597785e-04 | 2.630755e+00 | 9.558730e-07 |-1.136839e-07 | 1.550212e-07 |-1.926769e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.062241e+01 | 4.345642e+00 |-9.671375e-03 |-9.850448e-03 |-1.534252e-03 |-1.562660e-03 |
       3 | 9.599838e-01 | 1.313351e+01 |-1.227244e-02 | 2.852746e-01 | 1.127313e-02 |-2.620456e-01 |
       4 | 1.358593e+01 | 1.869385e+01 | 7.819832e-08 |-9.392889e-07 | 1.105096e-08 |-1.356285e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.618745e+01 | 6.188258e-01 |-1.935565e-01 |-3.254684e-02 |-1.129587e-01 |-1.899455e-02 |
       7 | 1.050141e+00 | 1.103779e+01 | 1.227244e-02 |-2.852746e-01 |-1.127313e-02 | 2.620456e-01 |
       8 | 1.385484e+01 | 2.265838e-01 | 1.935554e-01 | 3.254789e-02 | 1.129585e-01 | 1.899471e-02 |
       9 | 7.701245e+00 | 1.370386e+00 | 9.671375e-03 | 9.850448e-03 | 1.534252e-03 | 1.562660e-03 |
       0 | 1.602761e-04 | 2.630755e+00 | 1.035148e-06 |-1.236153e-07 | 1.625821e-07 |-2.054606e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.061738e+01 | 4.340520e+00 |-1.044771e-02 |-1.064115e-02 |-1.571733e-03 |-1.600835e-03 |
       3 | 9.549364e-01 | 1.325084e+01 |-8.388914e-03 | 1.950015e-01 | 5.423599e-03 |-1.260723e-01 |
       4 | 1.358593e+01 | 1.869385e+01 | 8.371388e-08 |-1.007199e-06 | 1.100951e-08 |-1.360292e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.607298e+01 | 5.995774e-01 |-2.738304e-01 |-4.604532e-02 |-2.304847e-01 |-3.875726e-02 |
       7 | 1.055189e+00 | 1.092046e+01 | 8.388914e-03 |-1.950015e-01 |-5.423599e-03 | 1.260723e-01 |
       8 | 1.396931e+01 | 2.458327e-01 | 2.738293e-01 | 4.604645e-02 | 2.304845e-01 | 3.875742e-02 |
       9 | 7.706274e+00 | 1.375508e+00 | 1.044771e-02 | 1.064115e-02 | 1.571733e-03 | 1.600835e-03 |
       0 | 1.608086e-04 | 2.630755e+00 | 1.074331e-06 |-1.285923e-07 | 0.000000e+00 | 0.000000e+00 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.061196e+01 | 4.334998e+00 |-1.124379e-02 |-1.145198e-02 |-1.613319e-03 |-1.643191e-03 |
       3 | 9.513144e-01 | 1.333503e+01 |-6.269891e-03 | 1.457445e-01 | 3.342380e-03 |-7.769411e-02 |
       4 | 1.358593e+01 | 1.869385e+01 | 8.920532e-08 |-1.075342e-06 | 1.095244e-08 |-1.365764e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.589356e+01 | 5.694076e-01 |-4.884923e-01 |-8.214197e-02 |-8.151685e-01 |-1.370755e-01 |
       7 | 1.058811e+00 | 1.083627e+01 | 6.269891e-03 |-1.457445e-01 |-3.342380e-03 | 7.769411e-02 |
       8 | 1.414873e+01 | 2.760031e-01 | 4.884911e-01 | 8.214317e-02 | 8.151685e-01 | 1.370756e-01 |
       9 | 7.711696e+00 | 1.381031e+00 | 1.124379e-02 | 1.145198e-02 | 1.613319e-03 | 1.643191e-03 |
       0 | 1.613458e-04 | 2.630755e+00 | 1.074331e-06 |-1.285923e-07 | 0.000000e+00 | 0.000000e+00 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.060614e+01 | 4.329063e+00 |-1.204045e-02 |-1.230693e-02 |-1.458514e-03 |-1.896992e-03 |
       3 | 9.485494e-01 | 1.339930e+01 |-4.871423e-03 | 1.132369e-01 | 2.357668e-03 |-5.480433e-02 |
       4 | 1.358593e+01 | 1.869385e+01 | 9.465918e-08 |-1.143842e-06 | 1.087243e-08 |-1.373351e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.555522e+01 | 5.125142e-01 | 1.350638e+00 | 2.271183e-01 | 6.453870e+00 | 1.085251e+00 |
       7 | 1.061576e+00 | 1.077199e+01 | 4.871423e-03 |-1.132369e-01 |-2.357668e-03 | 5.480433e-02 |
       8 | 1.448707e+01 | 3.328983e-01 |-1.350660e+00 |-2.270952e-01 |-6.454071e+00 |-1.085044e+00 |
       9 | 7.717521e+00 | 1.386964e+00 | 1.206178e-02 | 1.228511e-02 | 1.659409e-03 | 1.690133e-03 |
       0 | 1.618830e-04 | 2.630755e+00 | 1.074331e-06 |-1.285923e-07 | 0.000000e+00 | 0.000000e+00 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.059991e+01 | 4.322695e+00 |-1.287917e-02 |-1.316843e-02 |-1.710466e-03 |-1.742120e-03 |
       3 | 9.463826e-01 | 1.344967e+01 |-3.840618e-03 | 8.927573e-02 | 1.813999e-03 |-4.216667e-02 |
       4 | 1.358593e+01 | 1.869385e+01 | 1.001217e-07 |-1.212261e-06 | 1.096524e-08 |-1.364544e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.593671e+01 | 5.766642e-01 | 4.224629e-01 | 7.104396e-02 |-5.916105e-01 |-9.947826e-02 |
       7 | 1.063742e+00 | 1.072163e+01 | 3.840618e-03 |-8.927573e-02 |-1.813999e-03 | 4.216667e-02 |
       8 | 1.410557e+01 | 2.687617e-01 |-4.224890e-01 |-7.101714e-02 | 5.916105e-01 | 9.947840e-02 |
       9 | 7.723762e+00 | 1.393320e+00 | 1.290403e-02 | 1.314295e-02 | 1.710466e-03 | 1.742120e-03 |
       0 | 1.624293e-04 | 2.630755e+00 | 1.128877e-06 |-1.355072e-07 | 1.608932e-07 |-2.025886e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.059325e+01 | 4.315890e+00 |-1.374830e-02 |-1.405364e-02 |-1.767017e-03 |-1.799702e-03 |
       3 | 9.446737e-01 | 1.348939e+01 |-3.022285e-03 | 7.025346e-02 | 1.484913e-03 |-3.451700e-02 |
       4 | 1.358593e+01 | 1.869385e+01 | 1.056183e-07 |-1.280354e-06 | 1.101819e-08 |-1.359458e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.609802e+01 | 6.037935e-01 | 2.536091e-01 | 4.265179e-02 |-1.960254e-01 |-3.296051e-02 |
       7 | 1.065451e+00 | 1.068190e+01 | 3.022285e-03 |-7.025346e-02 |-1.484913e-03 | 3.451700e-02 |
       8 | 1.394424e+01 | 2.416458e-01 |-2.536352e-01 |-4.262490e-02 | 1.960253e-01 | 3.296067e-02 |
       9 | 7.730430e+00 | 1.400112e+00 | 1.377316e-02 | 1.402816e-02 | 1.767017e-03 | 1.799702e-03 |
       0 | 1.630135e-04 | 2.630755e+00 | 1.207460e-06 |-1.453217e-07 | 1.538755e-07 |-1.907551e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.058616e+01 | 4.308636e+00 |-1.464720e-02 |-1.496917e-02 |-1.829681e-03 |-1.863509e-03 |
       3 | 9.433385e-01 | 1.352043e+01 |-2.336129e-03 | 5.430365e-02 | 1.274773e-03 |-2.963229e-02 |
       4 | 1.358593e+01 | 1.869385e+01 | 1.111377e-07 |-1.348227e-06 | 1.105770e-08 |-1.355635e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.620535e+01 | 6.218440e-01 | 1.833579e-01 | 3.083958e-02 |-1.016278e-01 |-1.708777e-02 |
       7 | 1.066787e+00 | 1.065087e+01 | 2.336129e-03 |-5.430365e-02 |-1.274773e-03 | 2.963229e-02 |
       8 | 1.383690e+01 | 2.236088e-01 |-1.833841e-01 |-3.081261e-02 | 1.016277e-01 | 1.708792e-02 |
       9 | 7.737540e+00 | 1.407353e+00 | 1.467206e-02 | 1.494369e-02 | 1.829681e-03 | 1.863509e-03 |
       0 | 1.636362e-04 | 2.630755e+00 | 1.283073e-06 |-1.546383e-07 | 1.488172e-07 |-1.823262e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.057860e+01 | 4.300915e+00 |-1.557912e-02 |-1.591831e-02 |-1.899184e-03 |-1.934279e-03 |
