Particle | Position (X) | Position (Y) | Velocity (X) | Velocity (Y) | Acceler. (X) | Acceler. (Y) |
      21 | 1.263269e+01 | 1.769414e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
      22 | 5.454199e+00 | 8.728228e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
      23 | 4.755489e+00 | 5.498137e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
      24 | 7.185300e+00 | 3.330144e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
      25 | 9.730348e+00 | 1.795313e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
      26 | 1.818416e+01 | 1.211287e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
      27 | 1.809306e+01 | 1.009046e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
      28 | 1.032584e+01 | 6.380659e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
      29 | 1.973284e+01 | 9.879534e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
      30 | 1.001414e+01 | 7.682843e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
      31 | 5.541636e+00 | 1.827635e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
      32 | 1.059495e+01 | 9.288916e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
      33 | 1.655635e+01 | 2.507308e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
      34 | 1.736494e+01 | 1.259087e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
      35 | 1.998916e+01 | 1.777144e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
      36 | 8.241615e+00 | 1.683021e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
      37 | 5.744247e+00 | 3.566554e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
      38 | 3.074400e+00 | 1.143310e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
      39 | 3.195350e+00 | 4.255030e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       0 | 8.280795e-04 | 2.631097e+00 | 2.684487e-03 | 1.365963e-03 | 5.104865e-03 | 2.603670e-03 |
       1 | 1.512717e+01 | 9.177519e+00 | 6.001554e-02 | 1.726899e-02 | 1.188535e-01 | 3.454533e-02 |
       2 | 1.064904e+01 | 4.413285e+00 |-2.440969e-02 | 1.314717e-01 |-5.448583e-02 | 2.970640e-01 |
       3 | 9.427907e-01 | 1.357275e+01 | 7.762409e-03 |-1.858697e-02 | 1.619829e-02 |-3.876379e-02 |
       4 | 1.347274e+01 | 1.870379e+01 | 4.836221e-03 | 5.519635e-01 |-4.097849e+00 |-3.427991e+00 |
       5 | 7.668896e+00 | 1.038527e+01 |-4.742729e-03 |-1.249507e-02 |-9.893026e-03 |-2.627245e-02 |
       6 | 1.681571e+01 | 8.568983e-01 | 1.070900e+00 | 8.383097e-01 | 3.367557e+00 | 2.960305e+00 |
       7 | 1.092746e+00 | 1.060665e+01 | 9.827171e-02 | 5.258590e-02 | 2.233075e-01 | 1.172799e-01 |
       8 | 1.341591e+01 | 1.839976e-01 | 1.537949e-01 |-4.837392e-01 |-1.297800e+00 | 4.324713e+00 |
       9 | 7.646140e+00 | 1.372374e+00 |-9.322535e-02 | 1.415770e-01 |-2.127155e-01 | 3.174138e-01 |
      10 | 8.349440e+00 | 1.373650e+01 |-1.105213e-03 | 4.121555e-03 |-1.991233e-03 | 7.354097e-03 |
      11 | 1.185191e+01 | 1.860399e+01 | 4.059112e-01 |-3.991293e-02 | 4.361127e+00 |-3.571207e+00 |
      12 | 1.698955e+01 | 1.053064e+01 | 1.702480e-01 | 1.631528e-02 | 4.469331e+00 |-1.421540e+00 |
      13 | 1.820578e+01 | 1.524147e+01 |-2.434455e-03 |-9.885070e-03 |-3.821279e-03 |-1.830706e-02 |
      14 | 5.262493e+00 | 9.592801e-01 | 5.584528e-02 | 4.117902e-02 | 1.208663e-01 | 8.708442e-02 |
      15 | 1.472274e+01 | 6.571320e+00 | 4.500911e-03 | 2.693451e-02 | 9.291368e-03 | 5.461225e-02 |
      16 | 1.275342e+01 | 1.513308e+01 | 4.695113e-01 | 1.703125e-02 | 1.570330e+00 | 2.300392e-02 |
      17 | 1.981955e+01 | 7.315756e+00 |-5.191077e-03 | 3.633603e-02 |-1.353893e-02 | 7.306368e-02 |
      18 | 5.018562e+00 | 1.947312e+01 |-4.655132e-01 | 1.061563e+00 |-4.310919e-01 | 9.855639e-01 |
      19 | 1.435201e+01 | 1.507239e+01 |-4.719884e-01 | 2.420447e-02 |-1.580533e+00 | 7.807599e-02 |
      20 | 1.304017e+01 | 1.424602e+00 |-1.431469e-01 | 4.874034e-01 | 1.315322e+00 |-4.317147e+00 |
      21 | 1.264779e+01 | 1.767173e+01 |-5.097849e-01 |-5.806265e-01 |-4.268982e-01 | 6.850112e+00 |
      22 | 5.457160e+00 | 8.730279e+00 | 1.208876e-02 | 8.449604e-03 | 2.506008e-02 | 1.812003e-02 |
      23 | 4.730800e+00 | 5.448276e+00 |-1.107992e-01 |-2.046989e-01 |-3.054566e-01 |-4.791230e-01 |
      24 | 7.037886e+00 | 3.316578e+00 | 9.887299e-01 |-3.490793e-01 |-3.752311e+00 | 4.894689e-01 |
      25 | 9.696288e+00 | 1.791394e+01 |-1.644680e-01 |-1.756948e-01 |-5.638883e-01 |-5.071041e-01 |
      26 | 1.795039e+01 | 1.170095e+00 |-1.258188e+00 |-2.277141e-01 |-4.175473e+00 |-5.586543e-01 |
      27 | 1.817472e+01 | 1.010228e+01 | 5.536242e-01 |-1.669138e-02 |-1.355403e+00 | 1.194117e+00 |
      28 | 1.030395e+01 | 6.444376e+00 | 6.158413e-02 |-3.482978e-01 |-7.644105e-01 | 4.340273e+00 |
      29 | 1.957347e+01 | 9.894796e+00 |-7.697603e-01 | 8.264948e-02 |-3.197804e+00 | 4.248611e-01 |
      30 | 1.008022e+01 | 7.702569e+00 | 1.255529e-01 | 7.380028e-01 | 1.415044e+00 |-2.734652e+00 |
      31 | 5.465850e+00 | 1.845310e+01 | 4.730336e-01 |-1.065897e+00 | 4.438236e-01 |-9.930427e-01 |
      32 | 1.055409e+01 | 9.171847e+00 |-1.745508e-01 |-5.190736e-01 |-6.195900e-01 |-1.897706e+00 |
      33 | 1.659069e+01 | 2.382504e+00 | 1.754571e-01 |-6.127779e-01 | 7.879037e-01 |-2.406103e+00 |
      34 | 1.736246e+01 | 1.255611e+01 |-9.521741e-03 |-1.446989e-01 |-2.306747e-02 |-3.249202e-01 |
      35 | 1.998792e+01 | 1.776969e+01 |-5.018903e-03 |-7.117142e-03 |-1.018412e-02 |-1.444782e-02 |
      36 | 8.300908e+00 | 1.687523e+01 | 2.622405e-01 | 1.978792e-01 | 7.315686e-01 | 5.446581e-01 |
      37 | 5.882921e+00 | 3.558598e+00 |-1.019953e+00 | 2.580953e-01 | 3.699827e+00 |-7.101826e-01 |
      38 | 3.049475e+00 | 1.142445e+01 |-1.040608e-01 |-3.622972e-02 |-2.355303e-01 |-8.296359e-02 |
      39 | 3.238024e+00 | 4.282310e+00 | 1.812689e-01 | 1.185087e-01 | 4.532208e-01 | 3.058345e-01 |
       0 | 2.752690e-03 | 2.632078e+00 | 4.876492e-03 | 2.490279e-03 | 3.442079e-03 | 1.782339e-03 |
       1 | 1.517001e+01 | 9.188663e+00 | 1.091585e-01 | 2.555525e-02 | 1.082231e-01 | 2.984208e-02 |
       2 | 1.062981e+01 | 4.517361e+00 |-5.056992e-02 | 2.740837e-01 |-4.072495e-02 | 2.244086e-01 |
       3 | 9.487729e-01 | 1.355843e+01 | 1.636156e-02 |-3.913177e-02 | 1.856937e-02 |-4.426013e-02 |
       4 | 1.320880e+01 | 1.857064e+01 | 9.412213e-01 |-7.510035e-01 | 6.333188e-01 | 1.057418e+01 |
       5 | 7.665184e+00 | 1.037562e+01 |-1.045017e-02 |-2.623703e-02 |-1.333558e-02 |-2.792201e-02 |
       6 | 1.643419e+01 | 8.419497e-01 |-6.768692e-01 |-8.048209e-01 | 1.918534e+00 | 3.240919e+00 |
       7 | 1.174898e+00 | 1.064983e+01 | 2.455879e-01 | 1.267308e-01 | 4.153066e-01 | 2.002200e-01 |
       8 | 1.339452e+01 | 2.720999e-01 | 2.938261e-01 |-9.144977e-01 | 2.620512e-01 |-7.891662e-01 |
       9 | 7.568819e+00 | 1.501578e+00 |-2.297692e-01 | 4.206122e-01 |-3.908244e-01 | 8.793963e-01 |
      10 | 8.348677e+00 | 1.373930e+01 |-1.829308e-03 | 6.668768e-03 |-3.200768e-04 | 3.606931e-03 |
      11 | 1.199356e+01 | 1.872640e+01 |-1.419678e+00 | 1.807095e-01 | 7.059740e+00 |-4.318823e+00 |
      12 | 1.703886e+01 | 1.057194e+01 |-1.042535e+00 | 5.273391e-01 | 4.203238e+00 |-9.793778e-01 |
      13 | 1.820437e+01 | 1.523452e+01 |-2.607449e-03 |-1.730050e-02 |-4.161849e-04 |-1.081582e-02 |
      14 | 5.306372e+00 | 9.911390e-01 | 1.225373e-01 | 8.780870e-02 | 1.558248e-01 | 1.067035e-01 |
      15 | 1.472618e+01 | 6.591605e+00 | 9.317069e-03 | 5.421070e-02 | 1.008524e-02 | 5.472778e-02 |
      16 | 1.288749e+01 | 1.516006e+01 |-9.821551e-01 | 1.411405e-01 | 4.156703e+00 |-1.550274e-01 |
      17 | 1.981488e+01 | 7.342517e+00 |-1.390377e-02 | 7.055929e-02 |-1.867810e-02 | 7.703509e-02 |
      18 | 4.950664e+00 | 1.962883e+01 | 1.337593e-01 |-3.006567e-01 | 1.093889e+00 |-2.478181e+00 |
      19 | 1.421434e+01 | 1.507953e+01 | 9.686804e-01 |-4.326484e-02 |-4.174574e+00 | 2.789437e-01 |
      20 | 1.306928e+01 | 1.339292e+00 |-2.721668e-01 | 9.219146e-01 |-2.312509e-01 | 7.956844e-01 |
      21 | 1.270706e+01 | 1.763077e+01 | 3.377117e-01 | 4.321268e-01 |-7.730741e+00 |-6.397751e+00 |
      22 | 5.466421e+00 | 8.736916e+00 | 2.515747e-02 | 1.845191e-02 | 2.753299e-02 | 2.235928e-02 |
      23 | 4.613555e+00 | 5.258420e+00 |-4.659221e-01 |-6.474659e-01 |-1.868385e+00 |-1.761452e+00 |
      24 | 7.111456e+00 | 3.184659e+00 |-5.320770e-01 |-2.338840e-01 |-3.059873e+00 | 1.492381e-01 |
      25 | 9.456596e+00 | 1.770263e+01 |-7.777089e-01 |-6.518289e-01 | 1.595125e+01 | 1.124295e+01 |
      26 | 1.805060e+01 | 1.364233e+00 |-2.616437e-01 | 6.523737e-01 |-3.286366e+00 | 1.262918e+00 |
      27 | 1.828200e+01 | 1.015230e+01 |-1.427022e-01 | 8.277598e-02 |-2.854301e+00 | 1.128865e+00 |
      28 | 1.028238e+01 | 6.644169e+00 | 4.882478e-02 |-1.173658e+00 | 1.727105e+00 |-2.722645e+01 |
      29 | 1.938392e+01 | 9.876587e+00 | 1.100559e+00 |-3.799673e-01 |-1.397824e+00 | 3.006884e-01 |
      30 | 1.021882e+01 | 7.670659e+00 | 4.108094e-02 | 9.012727e-01 |-8.096561e-01 | 3.186039e+01 |
      31 | 5.539308e+00 | 1.829429e+01 |-1.188841e-01 | 2.927560e-01 |-1.078913e+00 | 2.472737e+00 |
      32 | 1.044743e+01 | 8.901609e+00 |-6.283974e-02 | 3.202537e-03 |-8.988882e-01 |-4.852386e+00 |
      33 | 1.686339e+01 | 2.201637e+00 | 9.145707e-01 | 1.479074e-01 | 1.335268e+00 |-4.508057e+00 |
      34 | 1.735667e+01 | 1.243789e+01 |-1.245510e-02 |-3.469345e-01 |-4.498775e-02 |-5.850494e-01 |
      35 | 1.998414e+01 | 1.776433e+01 |-1.010711e-02 |-1.434179e-02 |-1.017224e-02 |-1.445929e-02 |
      36 | 8.604091e+00 | 1.710048e+01 | 9.224311e-01 | 6.829525e-01 |-1.590722e+01 |-1.123246e+01 |
      37 | 5.784319e+00 | 3.606397e+00 | 4.626911e-01 |-4.700756e-02 | 3.018239e+00 |-8.215143e-01 |
      38 | 2.962819e+00 | 1.139393e+01 |-2.580241e-01 |-9.196518e-02 |-4.300694e-01 |-1.599987e-01 |
      39 | 3.415200e+00 | 4.399272e+00 | 6.465453e-01 | 4.303228e-01 | 2.149202e+00 | 1.455551e+00 |
       0 | 5.543280e-03 | 2.633507e+00 | 6.307982e-03 | 3.238017e-03 | 3.561957e-03 | 1.852345e-03 |
       1 | 1.523970e+01 | 9.207750e+00 | 1.691625e-01 | 5.240952e-02 | 1.029849e-01 | 4.832450e-02 |
       2 | 1.058912e+01 | 4.737144e+00 |-1.545559e-01 | 8.196139e-01 |-6.332870e-01 | 3.200938e+00 |
       3 | 9.594709e-01 | 1.353289e+01 | 2.694073e-02 |-6.419360e-02 | 2.486412e-02 |-5.837947e-02 |
       4 | 1.345538e+01 | 1.847805e+01 | 3.994011e-01 |-5.836541e-04 | 1.180771e+01 | 1.043283e+01 |
       5 | 7.658314e+00 | 1.035887e+01 |-1.699988e-02 |-4.089633e-02 |-1.326297e-02 |-3.051296e-02 |
       6 | 1.627265e+01 | 6.890328e-01 |-7.601566e-02 | 2.922910e-02 | 6.441024e-01 | 1.004398e+00 |
       7 | 1.382584e+00 | 1.075210e+01 | 7.201484e-01 | 3.386657e-01 | 2.343125e+00 | 1.002022e+00 |
       8 | 1.339950e+01 | 2.897271e-01 |-2.398362e-01 | 8.738693e-01 | 1.853797e+00 |-5.901268e+00 |
       9 | 7.371489e+00 | 1.879456e+00 |-2.674575e-01 | 2.660589e-01 | 1.588893e+01 |-4.252145e+01 |
      10 | 8.347653e+00 | 1.374310e+01 |-2.385858e-03 | 8.781569e-03 |-1.580943e-03 | 5.919429e-03 |
      11 | 1.173071e+01 | 1.854668e+01 |-1.068908e+00 | 3.502209e-01 | 3.358779e+00 |-2.298844e+00 |
      12 | 1.691482e+01 | 1.079692e+01 | 4.253449e-01 | 6.002292e-01 | 2.672876e+00 | 2.240156e+00 |
      13 | 1.820309e+01 | 1.522496e+01 |-2.329776e-03 |-1.995710e-02 | 2.037440e-03 | 1.054082e-03 |
      14 | 5.391144e+00 | 1.051601e+00 | 2.270059e-01 | 1.626752e-01 | 2.839508e-01 | 2.136865e-01 |
      15 | 1.473209e+01 | 6.625472e+00 | 1.444198e-02 | 8.123594e-02 | 1.091837e-02 | 5.393528e-02 |
      16 | 1.266249e+01 | 1.522524e+01 |-1.508054e-01 | 1.302405e-01 | 8.049995e-01 | 1.406274e-02 |
      17 | 1.980571e+01 | 7.389162e+00 |-2.300288e-02 | 1.180115e-01 |-2.151327e-02 | 9.940027e-02 |
      18 | 4.969853e+00 | 1.958473e+01 |-2.482083e-01 | 5.584565e-01 | 1.508241e+00 |-3.371441e+00 |
      19 | 1.443097e+01 | 1.507822e+01 | 1.317157e-01 | 2.387926e-02 |-8.111993e-01 | 8.352850e-02 |
      20 | 1.307941e+01 | 1.326176e+00 | 2.797162e-01 |-8.633352e-01 |-1.810080e+00 | 5.906380e+00 |
      21 | 1.264061e+01 | 1.781451e+01 | 4.572172e-01 |-5.678513e-01 |-1.548164e+01 |-8.330752e+00 |
      22 | 5.482604e+00 | 8.749146e+00 | 3.992252e-02 | 3.065657e-02 | 3.175803e-02 | 2.493145e-02 |
      23 | 4.757398e+00 | 5.116647e+00 | 8.565050e-01 |-2.527215e-02 |-1.326050e+00 |-1.498651e+00 |
      24 | 7.015052e+00 | 2.816774e+00 |-1.195421e-01 |-3.136994e-01 |-1.858373e+01 | 4.423367e+01 |
      25 | 9.786492e+00 | 1.787884e+01 | 4.352507e-01 | 1.857992e-01 |-5.530223e-01 |-4.787277e-01 |
      26 | 1.814103e+01 | 1.417742e+00 | 5.265644e-01 |-3.027889e-01 |-2.162135e+00 | 1.187894e+00 |
      27 | 1.834160e+01 | 1.019582e+01 | 5.534423e-01 | 2.051890e-02 |-6.060220e-01 | 4.607544e-01 |
      28 | 1.031659e+01 | 6.118936e+00 | 1.102716e-01 |-9.139733e-01 | 5.418793e-01 |-1.924669e+00 |
      29 | 1.941412e+01 | 9.822417e+00 |-9.733056e-01 | 1.895182e-01 |-1.302858e+00 | 3.836719e-01 |
      30 | 1.020042e+01 | 7.776324e+00 | 6.811518e-02 | 8.161101e-02 | 8.264626e-01 | 2.571774e+00 |
      31 | 5.529170e+00 | 1.833371e+01 | 2.695047e-01 |-5.694356e-01 |-1.492976e+00 | 3.363538e+00 |
      32 | 1.045776e+01 | 9.104654e+00 |-5.874359e-02 | 2.093171e-02 |-7.594193e-01 |-3.840956e+00 |
      33 | 1.691802e+01 | 2.298273e+00 |-4.935862e-01 | 2.670467e-01 | 1.473135e+00 |-2.195785e+00 |
      34 | 1.732876e+01 | 1.214366e+01 |-1.566965e-01 |-1.017682e+00 |-8.542659e-01 |-3.271232e+00 |
      35 | 1.997781e+01 | 1.775535e+01 |-1.519886e-02 |-2.159018e-02 |-1.020710e-02 |-1.455337e-02 |
      36 | 8.359508e+00 | 1.694339e+01 |-2.172024e-01 |-1.348076e-01 | 8.651018e-01 | 5.703522e-01 |
      37 | 5.869305e+00 | 3.685215e+00 |-1.761893e-01 | 2.745950e-01 | 1.905182e+00 |-1.332523e+00 |
      38 | 2.746860e+00 | 1.131454e+01 |-7.413529e-01 |-2.806651e-01 |-2.364635e+00 |-9.467867e-01 |
      39 | 3.397801e+00 | 4.397798e+00 |-5.146561e-01 |-3.507608e-01 | 1.833485e+00 | 9.114473e-01 |
       0 | 9.211856e-03 | 2.635391e+00 | 8.478110e-03 | 4.349932e-03 | 4.918582e-03 | 2.479877e-03 |
       1 | 1.533551e+01 | 9.238178e+00 | 2.209017e-01 | 7.278466e-02 | 1.921113e-01 | 1.023368e-01 |
       2 | 1.060960e+01 | 4.685921e+00 | 1.125393e-01 |-4.658385e-01 |-3.815704e-01 | 1.714056e+00 |
       3 | 9.764826e-01 | 1.349254e+01 | 4.129879e-02 |-9.776835e-02 | 2.769360e-02 |-6.624888e-02 |
       4 | 1.349448e+01 | 1.840484e+01 |-3.974630e-01 |-4.834210e-01 | 1.190527e+01 | 6.343359e+00 |
       5 | 7.647951e+00 | 1.033441e+01 |-2.488159e-02 |-5.735339e-02 |-1.798223e-02 |-3.512214e-02 |
       6 | 1.631658e+01 | 8.506005e-01 | 3.013005e-01 | 7.586061e-01 | 1.377119e+00 | 3.080843e+00 |
       7 | 1.339630e+00 | 1.076249e+01 |-6.541441e-01 |-2.020207e-01 | 1.776945e+00 | 7.571578e-01 |
       8 | 1.344529e+01 | 2.017050e-01 |-1.348344e-01 | 5.665404e-01 |-1.380930e+00 | 4.451061e+00 |
       9 | 7.388656e+00 | 1.491135e+00 |-1.859112e-01 |-5.128022e-01 |-8.501551e-01 | 6.692578e-01 |
      10 | 8.346254e+00 | 1.374830e+01 |-3.212320e-03 | 1.213785e-02 |-1.621962e-03 | 7.094003e-03 |
      11 | 1.159951e+01 | 1.836439e+01 |-3.484914e-01 |-5.961128e-01 |-1.543009e+01 | 6.490826e+00 |
      12 | 1.701605e+01 | 1.055561e+01 |-8.948318e-01 |-6.513819e-01 | 5.058158e+00 | 1.044651e+00 |
      13 | 1.820229e+01 | 1.521550e+01 |-8.129220e-04 |-1.789913e-02 | 3.095945e-03 | 2.627316e-03 |
      14 | 5.548882e+00 | 1.161170e+00 | 4.303614e-01 | 2.782538e-01 | 6.263365e-01 | 2.466026e-01 |
      15 | 1.474075e+01 | 6.672819e+00 | 2.039413e-02 | 1.081993e-01 | 1.326810e-02 | 5.439824e-02 |
      16 | 1.268152e+01 | 1.529375e+01 | 2.372245e-01 | 1.405784e-01 | 9.429570e-01 |-2.408357e-02 |
      17 | 1.979122e+01 | 7.461057e+00 |-3.553089e-02 | 1.710249e-01 |-2.951151e-02 | 1.065341e-01 |
      18 | 4.986097e+00 | 1.955147e+01 | 3.363721e-01 |-7.398235e-01 | 1.819467e+00 |-4.014098e+00 |
      19 | 1.440141e+01 | 1.510102e+01 |-2.606126e-01 | 7.026726e-02 |-9.527016e-01 | 1.229492e-01 |
      20 | 1.305909e+01 | 1.420220e+00 | 1.965504e-01 |-5.526243e-01 | 1.421959e+00 |-4.442703e+00 |
      21 | 1.255353e+01 | 1.792235e+01 | 1.625916e-01 | 6.881558e-01 | 2.221996e+00 |-1.325796e+01 |
      22 | 5.506720e+00 | 8.767732e+00 | 5.707815e-02 | 4.409646e-02 | 3.795187e-02 | 2.995757e-02 |
      23 | 5.155274e+00 | 4.907714e+00 | 9.427805e-01 |-9.450714e-01 |-3.578851e+00 | 6.058408e+00 |
      24 | 6.781642e+00 | 3.163210e+00 |-5.735869e-02 | 1.946366e-01 |-2.872051e+00 | 1.338270e+00 |
      25 | 9.999167e+00 | 1.794464e+01 | 5.343298e-01 | 1.239465e-01 | 9.518961e-01 | 1.015672e-01 |
      26 | 1.821390e+01 | 1.358509e+00 |-1.868209e-01 | 1.882185e-02 |-1.462963e+00 | 5.109924e-01 |
      27 | 1.827887e+01 | 1.039872e+01 | 1.361075e+00 |-1.333425e-02 |-6.165030e+00 | 1.809046e+00 |
      28 | 1.026806e+01 | 6.222340e+00 |-1.750559e-01 | 8.130042e-01 | 3.660192e-01 | 2.621407e-01 |
      29 | 1.922346e+01 | 9.813823e+00 |-9.913755e-01 | 2.896475e-01 | 1.119985e+00 |-8.003147e-01 |
      30 | 1.025779e+01 | 7.769499e+00 | 4.784044e-02 |-6.924276e-01 | 5.231008e-01 | 2.470868e+00 |
      31 | 5.525683e+00 | 1.836040e+01 |-3.066238e-01 | 7.244827e-01 |-1.804050e+00 | 4.005798e+00 |
      32 | 1.040798e+01 | 9.064373e+00 |-3.220680e-02 | 3.574308e-01 |-5.319769e-01 |-4.439314e+00 |
      33 | 1.677403e+01 | 2.192118e+00 |-1.799569e-01 |-7.864957e-01 | 4.329057e-02 |-3.598160e+00 |
      34 | 1.739581e+01 | 1.206458e+01 | 3.294823e-01 | 7.322488e-02 |-1.872106e-01 |-2.303263e+00 |
      35 | 1.996893e+01 | 1.774272e+01 |-2.033296e-02 |-2.892258e-02 |-1.035243e-02 |-1.480958e-02 |
      36 | 8.328502e+00 | 1.692651e+01 | 5.355895e-02 | 3.994643e-02 | 3.508159e-01 | 2.158118e-01 |
      37 | 5.658199e+00 | 3.950942e+00 |-1.038105e+00 | 1.176564e+00 | 6.208146e+00 |-8.409053e+00 |
      38 | 2.776129e+00 | 1.134102e+01 | 6.203933e-01 | 2.920755e-01 |-1.801303e+00 |-6.940514e-01 |
      39 | 3.272448e+00 | 4.280800e+00 |-8.598774e-02 |-1.754786e-01 | 4.658426e-01 | 1.000909e-01 |
       0 | 1.409076e-02 | 2.637884e+00 | 1.107043e-02 | 5.626484e-03 | 5.316712e-03 | 2.551715e-03 |
       1 | 1.548592e+01 | 9.299370e+00 | 4.046395e-01 | 1.871954e-01 | 5.071342e-01 | 3.098585e-01 |
       2 | 1.064161e+01 | 4.563443e+00 | 3.888901e-02 |-1.292984e-01 |-7.772901e-02 | 3.378948e-01 |
       3 | 1.000514e+00 | 1.343541e+01 | 5.479166e-02 |-1.309319e-01 | 2.719687e-02 |-6.854865e-02 |
       4 | 1.365903e+01 | 1.836625e+01 |-4.727745e-01 |-3.811019e-01 |-4.499545e+00 |-1.545680e+00 |
       5 | 7.632922e+00 | 1.030106e+01 |-3.622352e-02 |-7.669167e-02 |-2.926359e-02 |-4.289703e-02 |
       6 | 1.637108e+01 | 7.802076e-01 | 2.200176e-01 |-4.901359e-01 | 2.287324e+00 | 2.396888e+00 |
       7 | 1.136374e+00 | 1.071636e+01 |-2.588856e-01 |-2.270071e-02 | 3.831244e-01 | 1.959552e-01 |
       8 | 1.348199e+01 | 1.711948e-01 | 2.409534e-02 | 1.012051e-01 |-1.183547e+00 | 3.679918e+00 |
       9 | 7.123436e+00 | 1.289558e+00 |-1.210826e+00 |-3.063431e-01 |-4.570780e+00 | 6.379570e-01 |
      10 | 8.344459e+00 | 1.375525e+01 |-3.936817e-03 | 1.561619e-02 |-1.235969e-03 | 6.674017e-03 |
      11 | 1.139833e+01 | 1.820536e+01 |-4.378929e-01 | 1.155201e-01 |-1.189064e+01 | 1.207569e+00 |
      12 | 1.702050e+01 | 1.035332e+01 |-3.842849e-01 |-5.375202e-01 |-9.798337e+00 |-3.966479e+00 |
