Particle | Position (X) | Position (Y) | Velocity (X) | Velocity (Y) | Force. (X) | force (Y) |
    8       6.77863138           0.20723033           0.01319360           0.02568869        -0.00001455           0.00000976
    9       4.08326221           0.60001172           0.04906602          -0.01349362        -0.00000756          -0.00000545
    0      -0.05010785           1.42870589          -0.00827154           0.01863156        -0.00000376          -0.00000807
    1       7.61010653           4.84799149           0.00889766           0.04304365         0.00000000           0.00000000
    2       5.53795076           2.20593379           0.03461073           0.00268720        -0.00000102          -0.00000094
    3       0.22256681           6.88214756          -0.04080276           0.01539014         0.00000015          -0.00000028
    4       6.74192668           9.46914493          -0.00840237           0.02011665        -0.00000039          -0.00000040
    5       4.08422323           5.35338873           0.04101054           0.02620061        -0.00000329          -0.00000290
    6       8.16529782           0.07082464          -0.02376957          -0.04524756        -0.00000239           0.00000087
    7       0.67816055           5.19251317           0.02365513          -0.01722743         0.00000968          -0.00000999
    8       6.79181736           0.23291743           0.01317912           0.02568432        -0.00001436          -0.00000594
    9       4.13232425           0.58651524           0.04905844          -0.01349906        -0.00000760          -0.00000544
    0      -0.05838139           1.44733318          -0.00827538           0.01862339        -0.00000391          -0.00000826
    1       7.61900420           4.89103514           0.00889766           0.04304365         0.00000000           0.00000000
    2       5.57256095           2.20862049           0.03460971           0.00268625        -0.00000102          -0.00000094
    3       0.18176413           6.89753756          -0.04080261           0.01538986         0.00000015          -0.00000028
    4       6.73352411           9.48926137          -0.00840276           0.02011625        -0.00000039          -0.00000040
    5       4.12523206           5.37958783           0.04100730           0.02619775        -0.00000320          -0.00000282
    6       8.14152700           0.02557752          -0.02377195          -0.04524672        -0.00000237           0.00000082
    7       0.70182082           5.17528043           0.02366498          -0.01723760         0.00001000          -0.00001034
    8       6.80498899           0.25859863           0.01316490           0.02567839        -0.00001411          -0.00000592
    9       4.18137869           0.57301333           0.04905081          -0.01350450        -0.00000764          -0.00000543
    0      -0.06665885           1.46595219          -0.00827937           0.01861502        -0.00000407          -0.00000846
    1       7.62790186           4.93407879           0.00889766           0.04304365         0.00000000           0.00000000
    2       5.60717011           2.21130625           0.03460868           0.00268531        -0.00000103          -0.00000094
    3       0.14096159           6.91292727          -0.04080247           0.01538958         0.00000015          -0.00000028
    4       6.72512114           9.50937741          -0.00840316           0.02011584        -0.00000040          -0.00000041
    5       4.16623769           5.40578412           0.04100414           0.02619498        -0.00000312          -0.00000274
    6       8.11775380          -0.01966877          -0.02377432          -0.04524592        -0.00000236           0.00000078
    7       0.72549111           5.15803733           0.02367515          -0.01724812         0.00001033          -0.00001069
    8       6.81814653           0.28427392           0.01315092           0.02567248        -0.00001387          -0.00000590
    9       4.23042549           0.55950598           0.04904316          -0.01350992        -0.00000768          -0.00000542
    0      -0.07494039           1.48456273          -0.00828353           0.01860645        -0.00000423          -0.00000867
    1       7.63679953           4.97712244           0.00889766           0.04304365         0.00000000           0.00000000
    2       5.64177825           2.21399106           0.03460764           0.00268436        -0.00000104          -0.00000094
    3       0.10015920           6.92831671          -0.04080232           0.01538931         0.00000015          -0.00000028
    4       6.71671777           9.52949304          -0.00840356           0.02011544        -0.00000040          -0.00000041
    5       4.20724021           5.43197767           0.04100106           0.02619228        -0.00000304          -0.00000266
    6       8.09397825          -0.06491421          -0.02377667          -0.04524484        -0.00000234           0.00000147
    7       0.74917175           5.14078353           0.02368566          -0.01725901         0.00001068          -0.00001106
    8       6.83129021           0.30994331           0.01313718           0.02566659        -0.00001363          -0.00000588
    9       4.27946461           0.54599321           0.04903546          -0.01351534        -0.00000771          -0.00000541
    0      -0.08322617           1.50316460          -0.00828785           0.01859767        -0.00000440          -0.00000889
    1       7.64569719           5.02016609           0.00889766           0.04304365         0.00000000           0.00000000
    2       5.67638533           2.21667493           0.03460659           0.00268342        -0.00000105          -0.00000094
    3       0.05935697           6.94370588          -0.04080217           0.01538903         0.00000015          -0.00000027
    4       6.70831401           9.54960826          -0.00840396           0.02011503        -0.00000040          -0.00000041
    5       4.24823969           5.45816857           0.04099806           0.02618966        -0.00000296          -0.00000259
    6       8.07020037          -0.11015829          -0.02377898          -0.04524339        -0.00000229           0.00000144
    7       0.77286310           5.12351864           0.02369654          -0.01727027         0.00001104          -0.00001145
    8       6.84442029           0.33560682           0.01312368           0.02566073        -0.00001339          -0.00000585
    9       4.32849601           0.53247504           0.04902773          -0.01352074        -0.00000775          -0.00000539
    0      -0.09151636           1.52175756          -0.00829234           0.01858867        -0.00000458          -0.00000911
    1       7.65459485           5.06320974           0.00889766           0.04304365         0.00000000           0.00000000
    2       5.71099136           2.21935785           0.03460553           0.00268248        -0.00000106          -0.00000094
    3       0.01855488           6.95909477          -0.04080202           0.01538876         0.00000015          -0.00000027
    4       6.69990984           9.56972307          -0.00840436           0.02011461        -0.00000041          -0.00000041
    5       4.28923621           5.48435688           0.04099514           0.02618711        -0.00000289          -0.00000251
    6       8.04642019          -0.15540093          -0.02378125          -0.04524197        -0.00000225           0.00000141
    7       0.79656550           5.10624228           0.02370778          -0.01728192         0.00001142          -0.00001185
    8       6.85753698           0.36126448           0.01311041           0.02565489        -0.00001316          -0.00000583
    9       4.37751967           0.51895147           0.04901996          -0.01352612        -0.00000778          -0.00000537
    0      -0.09981114           1.54034140          -0.00829701           0.01857943        -0.00000476          -0.00000935
    1       7.66349252           5.10625339           0.00889766           0.04304365         0.00000000           0.00000000
    2       5.74559633           2.22203983           0.03460446           0.00268153        -0.00000107          -0.00000094
    3      -0.02224706           6.97448339          -0.04080187           0.01538849         0.00000015          -0.00000027
    4       6.69150526           9.58983746          -0.00840477           0.02011420        -0.00000041          -0.00000041
    5       4.33022984           5.51054269           0.04099229           0.02618463        -0.00000282          -0.00000244
    6       8.02263777          -0.20064216          -0.02378347          -0.04524058        -0.00000220           0.00000138
    7       0.82027935           5.08895406           0.02371941          -0.01729399         0.00001182          -0.00001227
    8       6.87064053           0.38691631           0.01309737           0.02564908        -0.00001293          -0.00000580
    9       4.42653554           0.50542254           0.04901216          -0.01353139        -0.00000781          -0.00000443
    0      -0.10811069           1.55891588          -0.00830186           0.01856996        -0.00000494          -0.00000960
    1       7.67239018           5.14929704           0.00889766           0.04304365         0.00000000           0.00000000
    2       5.78020023           2.22472087           0.03460338           0.00268059        -0.00000108          -0.00000094
    3      -0.06304885           6.98987174          -0.04080172           0.01538823         0.00000015          -0.00000027
    4       6.68310028           9.60995145          -0.00840518           0.02011378        -0.00000041          -0.00000042
    5       4.37122067           5.53672605           0.04098951           0.02618222        -0.00000275          -0.00000238
    6       7.99885315          -0.24588202          -0.02378565          -0.04523921        -0.00000216           0.00000135
    7       0.84400504           5.07165355           0.02373144          -0.01730648         0.00001223          -0.00001270
    8       6.88373115           0.41256235           0.01308456           0.02564329        -0.00001270          -0.00000577
    9       4.47554360           0.49188883           0.04900435          -0.01353581        -0.00000782          -0.00000441
    0      -0.11641518           1.57748075          -0.00830690           0.01856023        -0.00000513          -0.00000985
    1       7.68128785           5.19234069           0.00889766           0.04304365         0.00000000           0.00000000
    2       5.81480304           2.22740096           0.03460230           0.00267964        -0.00000109          -0.00000094
    3      -0.10385048           7.00525983          -0.04080157           0.01538796         0.00000015          -0.00000026
    4       6.67469489           9.63006501          -0.00840559           0.02011337        -0.00000041          -0.00000042
    5       4.41220875           5.56290704           0.04098680           0.02617988        -0.00000268          -0.00000231
    6       7.97506637          -0.29112053          -0.02378779          -0.04523788        -0.00000212           0.00000132
    7       0.86774298           5.05434031           0.02374389          -0.01731942         0.00001266          -0.00001316
    8       6.89680909           0.43820261           0.01307197           0.02563754        -0.00001248          -0.00000574
    9       4.52454384           0.47835071           0.04899652          -0.01354020        -0.00000783          -0.00000438
    0      -0.12472481           1.59603575          -0.00831213           0.01855023        -0.00000532          -0.00001012
    1       7.69018551           5.23538434           0.00889766           0.04304365         0.00000000           0.00000000
    2       5.84940476           2.23008011           0.03460120           0.00267870        -0.00000110          -0.00000094
    3      -0.14465197           7.02064766          -0.04080141           0.01538770         0.00000015          -0.00000026
    4       6.66628908           9.65017816          -0.00840601           0.02011295        -0.00000042          -0.00000042
    5       4.45319416           5.58908572           0.04098416           0.02617760        -0.00000261          -0.00000225
    6       7.95127747          -0.33635772          -0.02378990          -0.04523657        -0.00000208           0.00000130
    7       0.89149360           5.03701389           0.02375678          -0.01733282         0.00001311          -0.00001363
    8       6.90987455           0.46383715           0.01305961           0.02563182        -0.00001227          -0.00000570
    9       4.57353625           0.46480822           0.04898869          -0.01354457        -0.00000783          -0.00000436
    0      -0.13303978           1.61458062          -0.00831756           0.01853996        -0.00000553          -0.00001040
    1       7.69908318           5.27842798           0.00889766           0.04304365         0.00000000           0.00000000
    2       5.88400538           2.23275831           0.03460010           0.00267776        -0.00000111          -0.00000094
    3      -0.18545330           7.03603522          -0.04080126           0.01538744         0.00000015          -0.00000026
    4       6.65788285           9.67029088          -0.00840643           0.02011252        -0.00000042          -0.00000042
    5       4.49417695           5.61526214           0.04098158           0.02617538        -0.00000255          -0.00000219
    6       7.92748648          -0.38159361          -0.02379196          -0.04523529        -0.00000205           0.00000127
    7       0.91525735           5.01967382           0.02377013          -0.01734671         0.00001357          -0.00001413
    8       6.92292776           0.48946598           0.01304745           0.02562613        -0.00001205          -0.00000567
    9       4.62252082           0.45126136           0.04898085          -0.01354891        -0.00000784          -0.00000433
    0      -0.14136028           1.63311506          -0.00832320           0.01852941        -0.00000573          -0.00001069
    1       7.70798084           5.32147163           0.00889766           0.04304365         0.00000000           0.00000000
    2       5.91860490           2.23543557           0.03459898           0.00267681        -0.00000112          -0.00000094
    3      -0.22625449           7.05142253          -0.04080111           0.01538719         0.00000015          -0.00000026
    4       6.64947620           9.69040318          -0.00840685           0.02011210        -0.00000042          -0.00000043
    5       4.53515721           5.64143638           0.04097906           0.02617322        -0.00000249          -0.00000213
    6       7.90369345          -0.42682823          -0.02379399          -0.04523403        -0.00000201           0.00000124
    7       0.93903470           5.00231959           0.02378396          -0.01736111         0.00001406          -0.00001464
    8       6.93596892           0.51508914           0.01303551           0.02562048        -0.00001184          -0.00000563
    9       4.67149756           0.43771018           0.04897301          -0.01355323        -0.00000784          -0.00000430
    0      -0.14968653           1.65163880          -0.00832904           0.01851856        -0.00000594          -0.00001100
    1       7.71687850           5.36451528           0.00889766           0.04304365         0.00000000           0.00000000
    2       5.95320329           2.23811189           0.03459786           0.00267587        -0.00000113          -0.00000094
    3      -0.26705552           7.06680958          -0.04080096           0.01538693         0.00000015          -0.00000025
    4       6.64106913           9.71051505          -0.00840728           0.02011167        -0.00000043          -0.00000043
    5       4.57613498           5.66760849           0.04097661           0.02617111        -0.00000243          -0.00000208
    6       7.87989841          -0.47206162          -0.02379599          -0.04523280        -0.00000198           0.00000122
    7       0.96282614           4.98495070           0.02379829          -0.01737603         0.00001458          -0.00001518
    8       6.94899826           0.54070667           0.01302377           0.02561486        -0.00001164          -0.00000560
    9       4.72046645           0.42415470           0.04896517          -0.01355751        -0.00000784          -0.00000427
    0      -0.15801873           1.67015152          -0.00833510           0.01850739        -0.00000616          -0.00001132
    1       7.72577617           5.40755893           0.00889766           0.04304365         0.00000000           0.00000000
    2       5.98780056           2.24078727           0.03459673           0.00267493        -0.00000114          -0.00000094
    3      -0.30785640           7.08219638          -0.04080081           0.01538668         0.00000015          -0.00000025
    4       6.63266163           9.73062650          -0.00840771           0.02011124        -0.00000043          -0.00000043
    5       4.61711033           5.69377853           0.04097422           0.02616907        -0.00000237          -0.00000202
    6       7.85610139          -0.51729379          -0.02379795          -0.04523160        -0.00000195           0.00000119
    7       0.98663219           4.96756659           0.02381316          -0.01739150         0.00001531          -0.00001574
    8       6.96201596           0.56631860           0.01301224           0.02560929        -0.00001144          -0.00000556
    9       4.76942555           0.41059756           0.04895303          -0.01355603        -0.00001278           0.00000232
    0      -0.16635711           1.68865291          -0.00834138           0.01849591        -0.00000639          -0.00001165
    1       7.73467383           5.45060258           0.00889766           0.04304365         0.00000000           0.00000000
    2       6.02239669           2.24346171           0.03459559           0.00267399        -0.00000114          -0.00000094
    3      -0.34865713           7.09758293          -0.04080066           0.01538643         0.00000015          -0.00000025
    4       6.62425369           9.75073751          -0.00840814           0.02011080        -0.00000043          -0.00000044
    5       4.65808331           5.71994654           0.04097182           0.02616696        -0.00000350          -0.00000407
    6       7.83230243          -0.56252477          -0.02379988          -0.04523042        -0.00000191           0.00000117
    7       1.01045349           4.95016671           0.02382876          -0.01740755         0.00001587          -0.00001633
    8       6.97502224           0.59192498           0.01300091           0.02560375        -0.00001124          -0.00000552
    9       4.81837197           0.39704594           0.04894053          -0.01354706        -0.00001222           0.00000944
    0      -0.17470177           1.70714264          -0.00834758           0.01848409        -0.00000619          -0.00001198
    1       7.74357150           5.49364623           0.00889766           0.04304365         0.00000000           0.00000000
    2       6.05699168           2.24613521           0.03459444           0.00267306        -0.00000115          -0.00000094
    3      -0.38945771           7.11296923          -0.04080051           0.01538618         0.00000015          -0.00000025
    4       6.61584532           9.77084808          -0.00840858           0.02011037        -0.00000044          -0.00000044
    5       4.69905331           5.74611139           0.04096837           0.02616297        -0.00000341          -0.00000394
    6       7.80850155          -0.60775458          -0.02380178          -0.04522927        -0.00000188           0.00000114
    7       1.03429070           4.93275047           0.02384494          -0.01742420         0.00001646          -0.00001694
    8       6.98801729           0.61752583           0.01298978           0.02559825        -0.00001104          -0.00000548
    9       4.86730619           0.38350372           0.04892860          -0.01353793        -0.00001166           0.00000885
    0      -0.18305265           1.72562037          -0.00835390           0.01847193        -0.00000643          -0.00001232
    1       7.75246916           5.53668988           0.00889766           0.04304365         0.00000000           0.00000000
    2       6.09158551           2.24880777           0.03459329           0.00267212        -0.00000116          -0.00000093
    3      -0.43025813           7.12835529          -0.04080035           0.01538594         0.00000015          -0.00000024
    4       6.60743652           9.79095822          -0.00840902           0.02010993        -0.00000044          -0.00000044
    5       4.74001990           5.77227231           0.04096499           0.02615910        -0.00000333          -0.00000381
    6       7.78469879          -0.65298325          -0.02380365          -0.04522814        -0.00000186           0.00000112
    7       1.05814441           4.91531725           0.02386173          -0.01744148         0.00001708          -0.00001758
    8       7.00100130           0.64312122           0.01297884           0.02559279        -0.00001085          -0.00000544
    9       4.91622877           0.36997033           0.04891722          -0.01352938        -0.00001113           0.00000830
    0      -0.19140998           1.74408576          -0.00836047           0.01845942        -0.00000669          -0.00001268
    1       7.76136683           5.57973353           0.00889766           0.04304365         0.00000000           0.00000000
    2       6.12617819           2.25147941           0.03459212           0.00267119        -0.00000117          -0.00000093
    3      -0.47105840           7.14374110          -0.04080020           0.01538570         0.00000015          -0.00000024
    4       6.59902727           9.81106791          -0.00840946           0.02010949        -0.00000045          -0.00000044
    5       4.78098315           5.79842943           0.04096170           0.02615535        -0.00000325          -0.00000369
    6       7.76089418          -0.69821081          -0.02380549          -0.04522704        -0.00000183           0.00000109
    7       1.08201522           4.89786641           0.02387914          -0.01745941         0.00001773          -0.00001826
    8       7.01397448           0.66871117           0.01296808           0.02558738        -0.00001066          -0.00000539
    9       4.96514024           0.35644521           0.04890635          -0.01352135        -0.00001063           0.00000778
    0      -0.19977237           1.76253846          -0.00836002           0.01844660         0.00001125          -0.00001278
    1       7.77026449           5.62277718           0.00889766           0.04304365         0.00000000           0.00000000
    2       6.16076969           2.25415011           0.03459095           0.00267026        -0.00000118          -0.00000093
    3      -0.51185853           7.15912668          -0.04080005           0.01538546         0.00000015          -0.00000024
    4       6.59061758           9.83117717          -0.00840991           0.02010904        -0.00000045          -0.00000045
    5       4.82194316           5.82458287           0.04095849           0.02615172        -0.00000318          -0.00000357
    6       7.73708773          -0.74343728          -0.02380730          -0.04522596        -0.00000180           0.00000107
    7       1.10590380           4.88039728           0.02389723          -0.01747804         0.00001841          -0.00001896
    8       7.02693700           0.69429572           0.01295752           0.02558201        -0.00001048          -0.00000535
    9       5.01404111           0.34292785           0.04889597          -0.01351382        -0.00001016           0.00000730
    0      -0.20812651           1.78097840          -0.00834885           0.01843398         0.00001110          -0.00001246
    1       7.77916215           5.66582083           0.00889766           0.04304365         0.00000000           0.00000000
    2       6.19536002           2.25681988           0.03458977           0.00266933        -0.00000118          -0.00000093
    3      -0.55265850           7.17451201          -0.04079990           0.01538522         0.00000015          -0.00000024
    4       6.58220743           9.85128597          -0.00841036           0.02010859        -0.00000045          -0.00000045
    5       4.86290000           5.85073274           0.04095535           0.02614821        -0.00000310          -0.00000346
    6       7.71327949          -0.78866268          -0.02380909          -0.04522490        -0.00000178           0.00000104
    7       1.12981083           4.86290915           0.02391601          -0.01749738         0.00001912          -0.00001969
    8       7.03988905           0.71987493           0.01294713           0.02557668        -0.00001030          -0.00000530
    9       5.06293183           0.32941777           0.04888605          -0.01350676        -0.00000971           0.00000685
    0      -0.21646957           1.79940591          -0.00833783           0.01842169         0.00001095          -0.00001215
    1       7.78805982           5.70886448           0.00889766           0.04304365         0.00000000           0.00000000
    2       6.22994917           2.25948872           0.03458858           0.00266840        -0.00000119          -0.00000093
    3      -0.59345831           7.18989711          -0.04079975           0.01538499         0.00000015          -0.00000023
    4       6.57379684           9.87139432          -0.00841081           0.02010814        -0.00000046          -0.00000045
    5       4.90385374           5.87687916           0.04095229           0.02614482        -0.00000303          -0.00000335
    6       7.68946947          -0.83388704          -0.02381086          -0.04522387        -0.00000175           0.00000102
    7       1.15373697           4.84540746           0.02393534          -0.01749979         0.00001935           0.00000695
    8       7.05283080           0.74544884           0.01293692           0.02557140        -0.00001012          -0.00000526
    9       5.11181287           0.31591452           0.04887656          -0.01350014        -0.00000929           0.00000642
    0      -0.22480168           1.81782128          -0.00832696           0.01840970         0.00001080          -0.00001184
    1       7.79695748           5.75190813           0.00889766           0.04304365         0.00000000           0.00000000
    2       6.26453712           2.26215663           0.03458738           0.00266748        -0.00000120          -0.00000092
    3      -0.63425798           7.20528198          -0.04079959           0.01538476         0.00000015          -0.00000023
    4       6.56538579           9.89150222          -0.00841127           0.02010768        -0.00000046          -0.00000046
    5       4.94480446           5.90302224           0.04094930           0.02614153        -0.00000295          -0.00000324
    6       7.66565770          -0.87911038          -0.02381260          -0.04522286        -0.00000173           0.00000100
    7       1.17768246           4.82791130           0.02395466          -0.01749288         0.00001928           0.00000687
    8       7.06576245           0.77101750           0.01292689           0.02556617        -0.00000995          -0.00000521
    9       5.16068463           0.30241767           0.04886748          -0.01349393        -0.00000889           0.00000603
    0      -0.23312300           1.83622483          -0.00831624           0.01839802         0.00001065          -0.00001154
    1       7.80585515           5.79495178           0.00889766           0.04304365         0.00000000           0.00000000
    2       6.29912387           2.26482363           0.03458618           0.00266656        -0.00000121          -0.00000092
    3      -0.67505750           7.22066661          -0.04079944           0.01538453         0.00000015          -0.00000023
    4       6.55697428           9.91160966          -0.00841173           0.02010722        -0.00000046          -0.00000046
    5       4.98575223           5.92916208           0.04094639           0.02613834        -0.00000288          -0.00000314
    6       7.64184420          -0.92433273          -0.02381432          -0.04522188        -0.00000171           0.00000097
    7       1.20164723           4.81042202           0.02397390          -0.01748605         0.00001921           0.00000679
    8       7.07868415           0.79658094           0.01291703           0.02556098        -0.00000978          -0.00000517
    9       5.20954751           0.28892683           0.04885879          -0.01348810        -0.00000852           0.00000566
    0      -0.24143368           1.85461685          -0.00830567           0.01838664         0.00001050          -0.00001125
    1       7.81475281           5.83799543           0.00889766           0.04304365         0.00000000           0.00000000
    2       6.33370942           2.26748970           0.03458497           0.00266564        -0.00000121          -0.00000092
    3      -0.71585686           7.23605102          -0.04079929           0.01538430         0.00000015          -0.00000023
    4       6.54856231           9.93171664          -0.00841219           0.02010676        -0.00000047          -0.00000046
    5       5.02669711           5.95529879           0.04094354           0.02613525        -0.00000281          -0.00000304
    6       7.61802899          -0.96955411          -0.02381602          -0.04522092        -0.00000169           0.00000095
    7       1.22563119           4.79293951           0.02399306          -0.01747931         0.00001913           0.00000669
    8       7.09159607           0.82213989           0.01290734           0.02555726        -0.00000960          -0.00000354
    9       5.25840190           0.27544164           0.04885046          -0.01348263        -0.00000816           0.00000531
    0      -0.24973386           1.87299763          -0.00829524           0.01837554         0.00001036          -0.00001096
    1       7.82365048           5.88103908           0.00889766           0.04304365         0.00000000           0.00000000
    2       6.36829375           2.27015486           0.03458375           0.00266472        -0.00000122          -0.00000091
    3      -0.75665607           7.25143520          -0.04079914           0.01538407         0.00000015          -0.00000022
    4       6.54014987           9.95182316          -0.00841266           0.02010629        -0.00000047          -0.00000047
    5       5.06763919           5.98143247           0.04094076           0.02613226        -0.00000275          -0.00000294
    6       7.59421209          -1.01477454          -0.02381770          -0.04521999        -0.00000167           0.00000092
    7       1.24963429           4.77546370           0.02401215          -0.01747267         0.00001904           0.00000659
    8       7.10449841           0.84769531           0.01289784           0.02555375        -0.00000942          -0.00000350
    9       5.30724814           0.26196173           0.04884248          -0.01347749        -0.00000782           0.00000498
    0      -0.25802370           1.89136747          -0.00828496           0.01836472         0.00001021          -0.00001068
    1       7.83254814           5.92408273           0.00889766           0.04304365         0.00000000           0.00000000
    2       6.40287686           2.27281911           0.03458253           0.00266381        -0.00000123          -0.00000091
    3      -0.79745513           7.26681915          -0.04079899           0.01538385         0.00000015          -0.00000022
    4       6.53173696           9.97192921          -0.00841313           0.02010582        -0.00000047          -0.00000047
    5       5.10857852           6.00756320           0.04093805           0.02612937        -0.00000268          -0.00000285
    6       7.57039352          -1.05999404          -0.02381936          -0.04521907        -0.00000165           0.00000090
    7       1.27365642           4.75799446           0.02403115          -0.01746614         0.00001895           0.00000648
    8       7.11739134           0.87324723           0.01288851           0.02555027        -0.00000924          -0.00000345
    9       5.35608657           0.24848680           0.04883482          -0.01347267        -0.00000751           0.00000468
    0      -0.26630333           1.90972664          -0.00827483           0.01835418         0.00001007          -0.00001041
    1       7.84144580           5.96712638           0.00889766           0.04304365         0.00000000           0.00000000
    2       6.43745874           2.27548244           0.03458130           0.00266290        -0.00000123          -0.00000091
    3      -0.83825339           7.28220244          -0.04079646           0.01538201         0.00000485          -0.00000341
    4       6.52332357           9.99203478          -0.00841361           0.02010535        -0.00000048          -0.00000048
    5       5.14951517           6.03369109           0.04093540           0.02612656        -0.00000262          -0.00000276
